"","Tracer_Conc","Pred","Tracer","Time","PV"
"1",0.000104,0.000273837046170617,"Ethylbenzene",14.5877,0.523669404
"2",0.000256,0.000387151397695369,"Ethylbenzene",15.2843,0.548675958
"3",0.000515,0.000568111930203122,"Ethylbenzene",15.8649,0.569518343
"4",0.000777,0.000663737185151641,"Ethylbenzene",16.2298,0.582617527
"5",0.001018,0.00076239053692495,"Ethylbenzene",16.5117,0.592737176
"6",0.001264,0.00086432978776042,"Ethylbenzene",16.7273,0.600476787
"7",0.001524,0.00101211492263533,"Ethylbenzene",16.9264,0.60762408
"8",0.001769,0.00139198290001211,"Ethylbenzene",17.0922,0.613575971
"9",0.002017,0.00157055960664851,"Ethylbenzene",17.2415,0.618935543
"10",0.002291,0.00157055960664851,"Ethylbenzene",17.3908,0.624295116
"11",0.002525,0.00188767892069543,"Ethylbenzene",17.5069,0.628462875
"12",0.002778,0.00188767892069543,"Ethylbenzene",17.623,0.632630634
"13",0.003047,0.00219833323735519,"Ethylbenzene",17.7391,0.636798393
"14",0.003295,0.00246344057098588,"Ethylbenzene",17.8386,0.640370245
"15",0.003557,0.00260171487786081,"Ethylbenzene",17.9381,0.643942097
"16",0.003793,0.00260171487786081,"Ethylbenzene",18.0211,0.646921632
"17",0.004038,0.00260171487786081,"Ethylbenzene",18.104,0.649897577
"18",0.004293,0.00333604277311871,"Ethylbenzene",18.1869,0.652873522
"19",0.004563,0.00333604277311871,"Ethylbenzene",18.2699,0.655853057
"20",0.00479,0.00363449106065851,"Ethylbenzene",18.3362,0.658233095
"21",0.005082,0.00363449106065851,"Ethylbenzene",18.4192,0.66121263
"22",0.00532,0.00363449106065851,"Ethylbenzene",18.4855,0.663592668
"23",0.005573,0.00363449106065851,"Ethylbenzene",18.5518,0.665972706
"24",0.005832,0.00417658594201801,"Ethylbenzene",18.6182,0.668356334
"25",0.006034,0.00417658594201801,"Ethylbenzene",18.6679,0.670140465
"26",0.006307,0.00429251427169087,"Ethylbenzene",18.7343,0.672524093
"27",0.006592,0.00453485273139403,"Ethylbenzene",18.8006,0.674904131
"28",0.006819,0.00479670561050706,"Ethylbenzene",18.8504,0.676691852
"29",0.007039,0.00489032962855917,"Ethylbenzene",18.9002,0.678479573
"30",0.007355,0.00525186906744378,"Ethylbenzene",18.9665,0.680859611
"31",0.007585,0.00525186906744378,"Ethylbenzene",19.0163,0.682647332
"32",0.007832,0.00545825469188758,"Ethylbenzene",19.066,0.684431463
"33",0.00808299999999999,0.00545825469188758,"Ethylbenzene",19.1158,0.686219184
"34",0.008338,0.00545825469188758,"Ethylbenzene",19.1655,0.688003315
"35",0.008601,0.00643181617260623,"Ethylbenzene",19.2153,0.689791036
"36",0.008869,0.00643181617260623,"Ethylbenzene",19.2651,0.691578757
"37",0.009055,0.0079563926020843,"Ethylbenzene",19.2982,0.692766981
"38",0.009326,0.0079563926020843,"Ethylbenzene",19.348,0.694554702
"39",0.009622,0.0079563926020843,"Ethylbenzene",19.3977,0.696338833
"40",0.009806,0.0079563926020843,"Ethylbenzene",19.4309,0.697530647
"41",0.010106,0.0079563926020843,"Ethylbenzene",19.4807,0.699318368
"42",0.010308,0.00808244870131726,"Ethylbenzene",19.5139,0.700510182
"43",0.010614,0.00835844591053608,"Ethylbenzene",19.5636,0.702294313
"44",0.010823,0.00835844591053608,"Ethylbenzene",19.5968,0.703486127
"45",0.011149,0.00835844591053608,"Ethylbenzene",19.6465,0.705270258
"46",0.011359,0.00861964606346502,"Ethylbenzene",19.6797,0.706462072
"47",0.011576,0.00861964606346502,"Ethylbenzene",19.7129,0.707653886
"48",0.011909,0.00946114376778038,"Ethylbenzene",19.7626,0.709438017
"49",0.012127,0.00946114376778038,"Ethylbenzene",19.7958,0.710629831
"50",0.012366,0.00946114376778038,"Ethylbenzene",19.829,0.711821645
"51",0.012593,0.00946114376778038,"Ethylbenzene",19.8622,0.713013459
"52",0.01282,0.00946114376778038,"Ethylbenzene",19.8953,0.714201683
"53",0.01308,0.0108103483599359,"Ethylbenzene",19.9285,0.715393497
"54",0.013318,0.0108103483599359,"Ethylbenzene",19.9617,0.716585311
"55",0.013685,0.0108103483599359,"Ethylbenzene",20.0114,0.718369442
"56",0.013936,0.0108103483599359,"Ethylbenzene",20.0446,0.719561256
"57",0.014188,0.0108103483599359,"Ethylbenzene",20.0778,0.72075307
"58",0.014316,0.0108103483599359,"Ethylbenzene",20.0944,0.721348977
"59",0.014573,0.0108103483599359,"Ethylbenzene",20.1275,0.722537201
"60",0.014838,0.0109097652302811,"Ethylbenzene",20.1607,0.723729015
"61",0.015111,0.0109097652302811,"Ethylbenzene",20.1939,0.724920829
"62",0.015364,0.0109097652302811,"Ethylbenzene",20.2271,0.726112643
"63",0.015639,0.0113888320215803,"Ethylbenzene",20.2602,0.727300867
"64",0.01592,0.0113888320215803,"Ethylbenzene",20.2934,0.728492681
"65",0.016195,0.0129477641773972,"Ethylbenzene",20.3266,0.729684495
"66",0.016336,0.0129477641773972,"Ethylbenzene",20.3432,0.730280402
"67",0.016629,0.0129477641773972,"Ethylbenzene",20.3763,0.731468626
"68",0.016914,0.0129477641773972,"Ethylbenzene",20.4095,0.73266044
"69",0.017209,0.0129477641773972,"Ethylbenzene",20.4427,0.733852254
"70",0.01736,0.0137517335067758,"Ethylbenzene",20.4593,0.734448161
"71",0.017654,0.0138793678461382,"Ethylbenzene",20.4924,0.735636385
"72",0.017951,0.0138793678461382,"Ethylbenzene",20.5256,0.736828199
"73",0.018105,0.0138793678461382,"Ethylbenzene",20.5422,0.737424106
"74",0.018417,0.0138793678461382,"Ethylbenzene",20.5754,0.73861592
"75",0.018731,0.0143312567485229,"Ethylbenzene",20.6085,0.739804144
"76",0.018887,0.0143312567485229,"Ethylbenzene",20.6251,0.740400051
