"","Tracer_Conc","Pred","Tracer","Time","PV"
"1",0.000104,0.000317087704300393,"o-Xylene",15.7947,0.565907406
"2",0.000258,0.000692748294089605,"o-Xylene",16.3255,0.584925409
"3",0.000504,0.00126911604028934,"o-Xylene",16.8033,0.602044478
"4",0.000762,0.00168236343540303,"o-Xylene",17.135,0.613928938
"5",0.001009,0.00178499451917262,"o-Xylene",17.3739,0.622488473
"6",0.00126,0.00229383123057732,"o-Xylene",17.5729,0.629618433
"7",0.001505,0.00299591512660604,"o-Xylene",17.7454,0.635798925
"8",0.001764,0.00362205028532234,"o-Xylene",17.898,0.641266422
"9",0.002013,0.00362205028532234,"o-Xylene",18.0307,0.646020923
"10",0.002277,0.00476516673540808,"o-Xylene",18.1501,0.650298898
"11",0.002512,0.00488845735214772,"o-Xylene",18.2563,0.654103932
"12",0.00276,0.00544191203436391,"o-Xylene",18.3625,0.657908966
"13",0.003023,0.00560496055588886,"o-Xylene",18.462,0.661473946
"14",0.003265,0.0056759598748524,"o-Xylene",18.5482,0.664562401
"15",0.003512,0.00589292590451455,"o-Xylene",18.6279,0.667417967
"16",0.003774,0.00598306313429129,"o-Xylene",18.7141,0.670506422
"17",0.004018,0.00629192614794815,"o-Xylene",18.7871,0.673121935
"18",0.00427,0.00629192614794815,"o-Xylene",18.8601,0.675737448
"19",0.004511,0.00629192614794815,"o-Xylene",18.9264,0.678112907
"20",0.004776,0.00683797530545573,"o-Xylene",18.9994,0.68072842
"21",0.005026,0.00683797530545573,"o-Xylene",19.0591,0.682867408
"22",0.005263,0.00683797530545573,"o-Xylene",19.1188,0.685006396
"23",0.005532,0.00813100551761415,"o-Xylene",19.1852,0.687385437
"24",0.005803,0.00813100551761415,"o-Xylene",19.2449,0.689524425
"25",0.00605,0.00813100551761415,"o-Xylene",19.298,0.691426942
"26",0.006294,0.00823208706074199,"o-Xylene",19.3511,0.693329459
"27",0.006524,0.00871427969550619,"o-Xylene",19.3975,0.694991922
