"","Tracer_Conc","Pred","Tracer","Time","PV"
"1",0.000108,0.00012196774409901,"tert-Butylbenzene",16.6081,0.601428977
"2",0.000121,0.00012196774409901,"tert-Butylbenzene",16.6537,0.603080289
"3",0.00012,0.00012196774409901,"tert-Butylbenzene",16.8444,0.609986107
"4",0.000132,0.000138200967296021,"tert-Butylbenzene",16.9356,0.613288732
"5",0.000255,0.000192350163606633,"tert-Butylbenzene",17.574,0.636407105
"6",0.000502,0.000304089554137804,"tert-Butylbenzene",18.7515,0.679047902
"7",0.000758,0.000314162293278789,"tert-Butylbenzene",19.2987,0.698863651
"8",0.001021,0.000347158758793638,"tert-Butylbenzene",19.6884,0.712975853
"9",0.001265,0.000468930689177719,"tert-Butylbenzene",19.9869,0.723785431
"10",0.001514,0.000468930689177719,"tert-Butylbenzene",20.2357,0.732795223
"11",0.001767,0.000648251212784521,"tert-Butylbenzene",20.4596,0.740903312
"12",0.002021,0.000696318235830741,"tert-Butylbenzene",20.6586,0.748109697
"13",0.002268,0.000748683705745694,"tert-Butylbenzene",20.841,0.754714947
"14",0.002511,0.000950865875765717,"tert-Butylbenzene",21.0151,0.761019629
"15",0.002786,0.000950865875765717,"tert-Butylbenzene",21.1726,0.766723175
"16",0.003032,0.00113779954684833,"tert-Butylbenzene",21.3136,0.771829206
"17",0.003254,0.0016201848684758,"tert-Butylbenzene",21.438,0.776334103
"18",0.003512,0.0016201848684758,"tert-Butylbenzene",21.5624,0.780838999
"19",0.003767,0.00170675803470094,"tert-Butylbenzene",21.6867,0.785340273
"20",0.00402,0.00203912176782672,"tert-Butylbenzene",21.7945,0.789244034
"21",0.004273,0.00203912176782672,"tert-Butylbenzene",21.9023,0.793147794
"22",0.004525,0.00219063602590469,"tert-Butylbenzene",22.0101,0.797051555
"23",0.004783,0.00219063602590469,"tert-Butylbenzene",22.1096,0.800654747
"24",0.005025,0.00231362106801435,"tert-Butylbenzene",22.2008,0.803957372
"25",0.005262,0.00264061534091698,"tert-Butylbenzene",22.2837,0.806959429
"26",0.005532,0.00264061534091698,"tert-Butylbenzene",22.3749,0.810262054
"27",0.005774,0.00272129458409331,"tert-Butylbenzene",22.4579,0.813267732
"28",0.006044,0.00293606547386073,"tert-Butylbenzene",22.5491,0.816570357
